"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"-1",-37.6576850670319,9.45252539425149,8.19801509263886,-8.34564180465881,-4.81144801590349,11.413337697883,-3.93113379546631,2.50616865211771,-7.44993959853185,0.69032271534926,-2.07432599270393,-1.29959435372679,0.180197432525194,1.22997329839342,0.485071768709767,-2.34325747224066,0.871335425709052,0.0928121435339081,-0.262020756469235,-2.67352465588621,-0.469159749910533,-0.448258407040683,0.430276871377408,-2.70197785973225,1.0064105429254,-0.204421838783282,2.56120901969786,1.3393057706716,-1.81211681330961,-2.79181628206286,-0.639168742408786,0.199196806313815,-0.813691645734604,-0.0991363793180087,0.248789007649603,1.97200683897957,0.223750942601748,0.509833220553004,-0.271811446813624,0.010651574544068,-1.55089204428876,-0.199138535013547,-1.08357608153896,0.145148094858173,0.556869098918805,-1.20982666090715,-0.706126582333774,-0.442872572637193,1.4160665112009,-0.493336833212095,0.530808415724986,-0.346948657285366,-0.355105017817392,-2.37658950700334,-1.52299820097211,-0.560507645094933,-0.76517112009628,-0.482320724485143,0.328017657377771,-0.384865796763133,0.199075199987157,0.461143446834269,-0.503180970525734,-1.11016756254291,0.673995959412594,0.349266316171391,-0.0415834840159275,-0.795226719922099,-0.773585679447228,0.131840444756087,1.02554842433524,-1.30756200549451,-0.954680104426663,0.976186281744789,-0.386909159289607,-1.10717524749795,1.34461453691458,0.427406245974368,0.683520930402997,-0.249192274061043,-1.97843589163842,1.32145955325032,-0.422192653590976,-0.369028718190484,1.40167486466807,0.262311711815449,1.02839949717622,-1.31483385737215,0.29723207538828,-0.513402644416769
"-1",16.493626027981,7.18843654447265,54.4173598012217,21.3121429709859,-2.25708025627734,-0.276222033510598,-7.34367978764919,-0.913016325734403,-4.89608898120419,3.52670018777855,-5.55199902732087,-0.762436410920694,2.93968565924279,10.341505836906,-1.40203664421097,-0.53158158543825,-6.0838979879637,10.7970352390943,-7.43626173374992,3.17310965756612,-0.183611410782083,-4.37832479409833,-7.68682799008051,-1.06004693979715,2.15334252326608,3.33382929196365,-1.87438059023015,-6.31777481517233,0.9633593560528,-3.01955973320941,-0.0271008466634946,-0.34501746713623,-1.72271382573789,-2.58974453663373,-0.981569819292876,2.8835949070367,-0.751118990212399,0.909598142179231,-2.57769445072345,0.332955379694535,1.76029668339043,0.827376317541281,-0.527235320982183,-4.3883746021382,0.0978898547248861,0.281798768018069,-1.73876746876605,-0.511789949664054,-1.89598690523444,-1.08268819913088,-4.72372900368947,-2.63152361098339,-0.758264659010182,-0.882776760582805,0.818028794144805,0.423272363240733,-8.21592904226368,-2.72922646712843,1.19295312211458,1.48204787358079,-0.0601726375172273,3.80905919451382,0.775991243645116,-4.22119818759715,1.19030998789041,0.105625546290909,-1.05276547961201,0.93028438766359,3.23014417796573,0.838271996498037,1.41179104396627,2.73879324024146,-1.83803431930277,-1.19726740503617,-1.92528053760697,-1.70894734689184,4.13510489068728,0.937698377309454,-2.45538797704307,-0.605469638355269,2.56131371807453,-2.76903915930201,3.96848553288765,2.04989705387445,0.280441749650839,0.461725693530921,-0.509226113457429,-1.37419188970022,0.0842633416081773,2.09090233606329
"-1",-10.16108980654,-44.3739632843989,-5.17562308181319,5.64458324516714,0.906764923798036,-6.19993699059829,2.00601593840713,3.7281885604168,2.87731872680273,-3.81871246753367,-4.91476931125479,-6.75011488881588,-8.01195438042481,1.23198571863071,-4.42462267388975,-2.39832305809835,0.355982710278139,1.76331075582112,-3.36583295283975,5.69253047121094,1.18396942238572,2.39600131347669,1.7135580653388,1.24504147837229,3.35493202183565,-1.8977042926406,3.46011999058474,-0.701759771949772,-2.37452525276369,0.886541454632728,0.893691798678202,-0.413183624283145,-2.00665651011458,-0.672333784012336,-1.47637235299514,0.0273549513371854,-2.50591534496904,0.4194440663346,1.98797453803823,-2.24771517639776,1.41163461930368,-1.69827315701657,-1.03007883680949,2.84294325939331,-1.56889998829247,-1.67982060904497,-1.73875416058166,-0.723875428270464,-1.12410086057487,1.92035189486019,-1.30207204126465,-0.224707992890133,-0.628724479553119,2.07966549318639,-2.23795271565008,-1.06821386376162,-0.708665138729689,-3.28750034687181,1.52879494732203,1.43507456350567,-1.56022978813743,-2.03050092099471,-0.387032120002745,-0.878303102401493,-1.20573875680703,0.297157004840421,0.171772144727794,-1.2489556666856,0.293750313536227,0.703337710307107,2.35047528790574,0.26075928260478,0.733308283528139,0.379896904463653,-0.0968314234729117,-0.523592760240382,1.45595551044571,0.0201894346323249,1.63331167155893,-0.47460911814248,1.02353557070846,-0.733002093078381,-0.0326988469329185,-0.481296238140776,1.34384469922612,1.53859108530245,1.19854435288069,0.59931399362052,0.959907275339374,-0.181218512610076
"-1",71.2853117763565,20.7541364556415,-1.26487684817335,-8.6469679634149,14.4834377668049,-10.224570394991,-17.5026642826411,2.08992322023239,10.9809319396837,-4.63950076915447,-8.95563206060742,-1.6416717721086,0.0180399255842216,-1.9262044833539,11.486006927195,-4.27701026620592,3.75586002484893,-5.41008824860347,-6.15996146087733,1.55410631421735,-6.29922274876949,-3.81078443856358,3.14180786041347,-0.726841359499446,-2.27687478238041,-0.355474400546836,-0.644909049671063,0.951775243240899,0.73874282002545,-0.0727862526586293,2.20904641029398,2.18100658343791,0.702200159015474,-0.876434205014175,-1.25193311682792,-0.721063604448242,0.0918209236616234,0.53429012594036,1.91323648950586,-1.39443530947118,-1.1179637257861,4.09096450142275,-0.271245763513989,-0.0482215069817988,-2.16330412464052,0.86341361165374,-0.532269897341456,-0.68964720702482,0.96550124175877,-0.806559692904555,0.391037749284806,1.18592476865695,-0.458782671888784,-0.0532605947578379,4.52633571173466,1.72135525693131,2.89974767171394,1.35434519007033,-2.48557886976339,0.311393567651685,3.40690736637148,0.224846129450571,-1.28093634397092,2.22445929170251,1.6014833226179,1.79083822985882,-0.0338550869417193,0.0598369841175441,0.182602555647697,0.0862366493583421,0.240233834521951,0.0745047991299974,-2.38257332981859,0.470827771772295,1.58942424590661,-1.36716379626064,-0.0748235646865578,-0.298492591622184,0.65655576292039,2.17965308887886,0.453042511395791,0.123531431039159,0.749751559463395,0.91167113882134,-0.813541478604356,-0.737842876233527,0.0148283074173819,-0.71973796291783,0.242655571261154,-0.384554700107412
"-1",25.439599022752,6.39459794014307,-14.9847411123968,0.292545672123311,-13.6768707821341,3.39898055785122,-16.8662297063411,-3.21743031326036,-0.96825936954424,3.26535314860127,-5.96859841739494,-0.159585799633406,3.4838771453894,0.678980060801007,-8.11680710740819,2.63613603664839,-6.6858040414416,1.20106617286479,-1.18574144587185,0.543827874189381,-2.82775833513598,-2.3504478504193,1.42264081239403,5.24753128637148,-3.28245723521936,-0.164823031731713,0.253845323139306,-4.66310677703403,3.8993061949536,-1.24349708446395,-4.3040801527264,-1.23579499166409,-1.00995251378389,1.18742598970438,-4.69195547724034,-0.145489814517436,1.51862807787659,-1.69659954886004,2.29098040082158,5.30914122395191,0.867921471960504,1.41492568487534,0.252229726808173,0.911426545999873,-3.28047503028492,0.497257278110922,0.503899938110806,-0.193976018022776,2.05223933121007,-1.833098779755,-2.08291046732832,1.50201966516167,0.628942216142529,2.44475139931798,-3.40218264192748,-1.43271078217208,-1.00229090560846,2.07623916470179,1.6699971983041,-0.91584725087602,-3.12090335922807,1.81712829311762,2.87034988000199,0.541758864084998,2.93570338909097,2.18743073264959,-1.89331515702054,-0.461992001392238,-1.96633563006611,-0.941257041183879,-1.77510547602871,0.0799398246086228,-0.254508136317138,1.84629144042324,-0.920047938318283,-0.421965808869795,-2.40928879278973,-0.442845919665795,-0.508519184735834,-1.56889141238716,1.69169631274437,-1.13893248699205,0.142741160896384,2.58092501422394,-1.37754916916532,0.262783919617791,-1.28211005376346,1.94325444597908,0.45541043737021,-2.28538989703521
"1",33.717550890801,11.0143187412175,20.8439406223467,-8.92493727414205,-6.48031028699217,2.51723406688875,20.009336685826,-10.5515491685633,4.13087218385645,5.50478281123467,3.6150243068413,0.796753065260611,-5.02757646730112,7.11802767953802,-0.261163392289564,2.3311141779207,-9.05360615271044,1.36530199040993,-3.37054741998145,-0.615495304028613,-2.54515481816718,6.82193202055982,-2.03072929704226,0.856918514368722,3.5407492363706,-5.13685310617959,2.1839936746946,0.32719105638492,1.17045699813098,2.85459772862707,3.69090592777035,-2.6018635180703,0.425406830867376,0.722806609995717,-0.0177048080627008,0.06915579382624,0.2267373853489,-0.491181524681531,-2.16738558989551,-1.8908510956399,1.63776745197345,1.14348232651364,0.909788418926785,-1.64910474481209,-2.04769533034635,0.65397887969177,2.06595095697375,-0.510759962192926,-1.53581388988213,-0.984504525450897,1.51694375736923,-1.57643577131669,-0.725670927130811,-1.07583039979423,1.37451889741948,0.837973651765925,0.41459087065964,2.12369155415405,1.39842176146306,0.276691135238307,1.21551170558055,-0.391505491063375,-1.25839193012594,0.0601188477161941,-1.34791249601222,-0.623613813474552,1.1971304893626,-1.41075202698684,-0.486953798780513,1.54405823434998,-1.8558501218383,-0.348450159645831,-1.13849381967952,0.510731990077703,-0.931303899932809,-0.742686462615962,0.587813847169065,0.00197690548979412,0.996662890280952,0.769858799201061,-0.181363045896549,-0.990695112269406,-0.35825238699884,0.611323350236572,1.58762047419399,2.35740941073398,0.809588914718612,0.0721855538051227,-1.51796896142152,-0.14452592035726
"1",-34.3294729944396,11.5225750064664,4.65066466149539,-8.12283300494201,-3.5675201654971,7.43424510453625,-3.22166469224111,1.11691825947423,-7.09396925925628,1.7374504775892,0.363827984194338,1.55650447651157,-0.581083352254601,0.198465037102664,0.555941131704413,1.20163603691796,-0.607547517968934,-1.21511610435864,0.208502875485736,-4.08496687529553,0.919345979944528,-0.331400820542901,1.16340174900592,0.171817858271895,0.664579223343156,-1.12147772369965,4.01546176629815,0.203297905982627,-1.93631996254281,2.67594552341797,0.545597001509431,-0.0648339643718044,0.148927495059558,-0.0554368235246036,0.566319439697377,1.28729919431899,-0.572174822390007,0.772928836057788,-0.392542668936665,1.0375527548782,-2.28484140866342,-1.3463018992156,-0.347050285429835,1.02239570814046,-2.53677452741629,-0.742368470274106,-0.468425584908242,-0.376191541987152,2.62767368769265,1.00037656560467,0.567921122121612,0.35139063859335,0.750872077542436,-0.916521233084677,-1.90306005755417,-0.561467432419542,0.618590888191486,-0.177537733998914,1.17355406396365,-0.522639822087349,-0.129912259640228,-1.0577565180109,-0.216413190557981,-1.05150830034577,-1.97165918651994,-0.307967264415783,0.892667897830126,0.595244631855175,0.30132161758385,0.667221694300161,-0.863532881579776,0.299045368399183,-0.683019873184142,-0.467294116807978,0.000107679375890636,0.648868295491681,0.142239606705672,0.126074479717139,0.0615835643175115,0.384953555062143,-0.730227352905516,2.8633163443428,1.02867060119,-0.136349687851185,1.77051702998299,2.08950433783425,0.995064483907289,0.696604035444328,1.28478951509636,-0.234918670101977
"1",-2.97397906048309,-42.6505086000204,6.85441803526175,-4.4500717079929,3.82370078319556,-3.87748617867421,-6.0663879452914,-6.06854843657838,3.16024284841826,1.16591655999887,8.93022220618845,-0.0928482481916316,-2.95229202636392,-3.86296991461522,5.01221736685141,3.69032455263191,0.715673278513932,4.48535024055491,8.21700994569587,-3.25253548791789,4.29136222211713,2.86134654484282,-3.0141176499695,2.95607274112146,2.07520302309977,3.46361986175318,-2.82050767552542,-2.39367785969636,-1.67531486031147,-3.43352189764209,0.0260152322694971,-0.28833969111906,-5.92757056813413,3.3028155561891,4.02723935677848,5.95753323881513,3.80614379318154,1.66554128208557,4.17772648837903,0.115521250688189,-1.17689752271694,-3.3441590787677,-0.338366109258767,-5.77726555208913,1.04344929404464,-1.27150619709052,0.963030020378544,-1.19270897254158,0.0878116067449927,4.23987151251796,0.0908878118368482,0.925484128695036,2.51633811765039,-1.02055393309302,2.35988591431839,1.93884158374318,1.12523214251867,1.99519412803949,1.71620968941289,-2.02390398366022,-0.467226278843268,3.52974347463735,-1.2682564910077,-0.255188883160742,-1.15696901233729,-0.000208442325986884,-0.77117973089634,-2.05778047061912,-2.59837558944473,-1.43297625118161,1.12997254468789,0.972768352204027,0.0595968878777172,0.734962100662597,0.0522075146383101,-2.0780691101179,-1.13070690276293,2.37411195321423,-0.641694133095133,-0.481008085870636,-1.75984211398846,-0.873970297654125,-1.97854330092014,0.939345684719981,-0.404003899533251,-0.0544634648345427,1.72910567224634,-1.4535035663759,-1.22092832692517,0.522600140181584
"-1",39.7092400174502,11.6573243965835,-10.5193516542161,20.1901057637801,17.3010141124887,22.5379950791628,30.6548762414217,-2.41356686027187,1.37918844875817,-1.18375267266965,2.03440109561156,2.42830234984929,-7.59821744767242,-4.3338893967077,4.23705793681705,-5.43847378724273,-0.168608899831088,5.88910915184541,-1.20293692326317,-1.31120925424147,10.0092717694117,-4.3450596374453,-0.24639596147515,0.218286978633583,5.07705399765646,3.90018733415289,-7.76730203264806,1.91461141481638,0.460396447437045,-2.53526210012622,-5.50752629916139,2.38422449269195,-0.456292863736563,-2.5819618078978,-4.74372437829999,-1.25917407968492,1.51714213497139,-0.161390671878959,5.13141266331531,1.93864359851518,-0.812145116362962,0.139255062958345,-0.835584658731713,-0.613762882568316,-1.59616667434087,-1.66475015834241,-3.15926534688411,1.83160537375143,1.25606078012313,-4.7862285223891,2.70093248796063,-1.05338959663246,-1.32519849426621,0.623263456916705,4.2035798048949,-1.5096366067264,2.99765298764741,-0.811659525442208,0.186654218552713,0.146618636076744,-1.60392452362442,-1.39900794053836,0.908378635855099,1.69818763432539,-1.5237039487378,-3.71421041271796,1.51364806770856,0.242132524283522,3.20696136205808,0.889664990559068,-0.899803359829971,-1.17304547089527,-1.52749800042377,0.551368817326615,-2.72978682992562,-0.29709269520685,-2.71599859642951,1.62573920897113,2.60984484685245,-0.502465457231483,-0.0991229243845017,-1.1586711684713,-0.433760835113321,3.1811342869897,0.60818597141249,0.814231385130885,-0.376022181125806,0.724278990984329,-1.47118935064832,0.200684159840767
"-1",-35.5604163678859,25.1714733904392,-9.90483462259187,7.82565338892513,6.83503429638512,-8.72003303955754,6.72140474446164,-4.80933804774279,6.06096132188993,-11.0162444354118,7.91512620847062,0.563773288529428,2.39426377770485,6.13717816337551,1.42864835159315,-5.88263294192361,2.45389288292388,6.15970419510899,0.862552718502094,2.05294445086502,-5.24582735812279,-6.734579770815,-4.35817142130321,-0.105981497634897,0.516916956701014,0.278361704782128,2.43067604603821,1.44557926311446,1.50254441198315,-4.7861107930305,-0.663598686072856,0.908988382734173,-0.0104197570433657,1.81140361521011,-2.33926612847244,-0.262343970597462,1.35631728628796,-0.91004248882386,1.60232144181045,0.656179739921427,-2.17790588557291,0.175930680125188,-2.03193648784883,0.03407738339908,-3.19237464350281,-2.36935173462959,-1.41831686341741,0.260176958422694,0.074480313375295,-4.43282392455106,-1.69759401952564,-0.386532150972079,0.625168518923139,2.30561512592871,-1.40768039141138,0.049118948109302,-2.87714771864449,-0.497490567987188,0.543827076749998,0.909405950446372,-0.298285566867637,0.589272499091234,1.91150387151072,0.765920117684051,2.25568594619635,-0.0100629254735973,-0.0958924859585864,-1.76251000266436,-0.464158536565406,4.12415905378028,0.989564266372226,-3.21052203455199,-1.33324185744413,-2.34220483105343,-0.743600836592288,0.605821701408062,2.35371027125466,0.203128688234352,0.941624395102764,0.514552870950717,-0.787373729094348,0.924411688766239,0.611902494154375,0.444194989213773,0.608001363518203,0.494978692239112,-1.85188606422723,-0.193994067915347,1.08470783061096,-0.911404602477103
"-1",-33.079717872379,16.0881160646492,-0.302311750137972,-2.19647149176217,1.94082304077473,3.41372255324666,-0.484516665037302,10.3943878896988,5.71523545723031,10.8281901471049,0.190271452358398,-0.295785828771108,0.447256662250847,-3.05127312608368,-4.04100640432599,0.80633894865553,0.424618235916273,1.23714996823183,0.73889236894562,-0.379963562949511,0.900035809824905,4.02386650626478,-2.1167099476476,3.68128636888326,-4.26426548099302,-2.55490343602672,-2.51323133896353,0.588206547134836,1.97115395429239,3.70723385487513,-0.48174805288626,0.742308205702073,1.91101982872653,2.95479332742452,2.0446492499225,0.694261529539677,-2.91661903864868,-1.41919647603353,2.32126530681091,0.195362410083565,2.63730995182746,0.167286369247038,-0.408168250207055,0.327357321443175,2.7362557695957,-1.60291259846103,-0.380731945884684,-1.01495054092114,0.0559086230449831,0.387071958142755,1.09392536779513,0.880931052383515,-2.60528210075873,1.71677847329306,-1.59534161336179,1.80676050256098,0.531712727118772,-0.543415844906094,-0.507330627639191,-0.776273660427779,0.322352125351361,-1.34347390105504,0.150899180567152,-0.0905931790925992,-0.653889155813641,-0.0859910323214906,-1.78065814227538,0.8341711657382,-1.21021542428458,-2.46665379522998,-0.0453618253079853,-0.367522057052592,0.594845739805862,1.35427192208834,0.995076779954873,-0.977893478817555,-1.28382186182806,0.138867674744946,0.710633175084673,0.60711935363181,0.668282139084378,2.02298341951927,0.50327672321733,0.706609077089194,0.0196672517590015,-1.89074958875191,3.41077751146254,-0.231859921978693,-0.40073521636162,-1.51018486885997
"1",-12.5768763355552,-40.4041730754503,-2.1292086064218,2.5763872183438,3.24032223954504,-1.45631823160993,-0.00909591556245758,-3.85124918842733,0.723222699661583,3.01526994854701,-1.65797402552267,6.95546421965213,6.89174547096995,7.52752001478191,-0.003064100163832,-4.16853815048143,0.0453424400320044,-4.53725770031701,-0.0792986871112649,1.95709581485777,1.25830638684818,-0.476786113393371,-0.556674632726492,0.537678154974776,-0.686951957164434,1.28703158544159,-1.32006793068917,0.586867965154369,0.456678170609262,0.594109391598171,-0.738305620892019,-0.348168678716937,1.71817109244397,-1.59121529502867,-0.440591367071704,1.01881699485152,-1.72929091781681,1.8547500662136,0.761358968941749,0.63507474141629,-1.52356192899502,-0.46833022193949,1.51349288916891,0.5916227254792,-0.399805346579071,0.701891304269664,-2.60367883068953,3.5890716001041,-1.4018069316463,-0.118912045554757,-0.894402148642692,0.858826060724512,-1.3295084652321,-0.0557628547169299,1.30045752300146,1.27979028841247,0.169318515049372,-0.0441256620337197,-0.154140944299302,1.28132325753471,-0.288255280147682,0.819547565658767,-0.63253353701858,-0.91784257448428,0.727941074519437,-1.50659468455582,0.770337427879121,-0.66463821429721,-0.03981613430893,0.289038050018616,-0.252168763112949,-0.123926976523814,-0.326002940982843,0.0200552981572662,0.923927543251147,2.40805186319256,-0.0541552961977541,-2.35982641165765,0.462434583914576,-1.08984793852823,0.194975494085791,0.0304809768188464,0.101330725117258,-2.11181166683676,0.606133212936797,-1.80277250586842,-0.260156759254667,-0.606220591851053,0.948864582533304,-0.547326931371042
"-1",26.5388483323291,4.35756425436245,-16.0371921367786,3.28832813081419,-9.23647248459053,17.2186334522578,-8.95453222870791,-8.49096096649117,-0.11860820202389,0.944689846893216,-2.78258440337011,-1.30578315543021,-0.440718209167291,-0.783525233311669,-5.4383903477634,8.27742968509849,-3.16997534308309,0.0102174559851432,-4.64839687518876,-1.37100991794051,-5.87486821553149,-2.57849320431763,2.54749676570764,-0.419856018336238,-3.38469169497996,0.651531667211974,-4.86943919160775,-4.72983595423448,-1.37953580302112,1.44274362345188,-4.33414794023591,-1.79799313197516,-0.736942566040702,3.52071433649114,-5.67037662065115,2.84964231345893,0.993967862778808,-1.86279190677639,1.88484645013721,0.823831939375713,-2.52853438295026,2.58437953890481,3.32637947013653,-1.02494249798953,-1.07927996191192,0.432146688622907,-2.57151234008534,0.878687305346854,2.98495443078814,-2.59612023185233,0.968443295790302,-1.50199898015783,0.124664969346782,0.991685798806874,-0.196072163631913,-2.81346109179262,-3.15462142308467,-0.18726400003925,-2.29354026687751,-1.72250966934149,-2.33595795593112,3.60019031756925,-0.537863389151742,0.21548137939258,-0.0635692224895259,-0.808399306655784,-1.59667678854924,-0.238820989520929,-2.79054694856018,-1.21481390223402,0.125517427495332,0.333730823659669,-0.728578235989662,2.80060157363372,-0.301515774456515,-1.51302115805858,0.540918317544549,0.475547843758863,-0.252832043447669,-0.636222167014812,-0.316888515522006,-0.910932039472228,-1.30306400641048,0.404378925521221,-0.99075438278896,-0.693868479870651,0.839301766156545,0.472468488881526,1.29649946322183,0.217648090174278
"-1",36.3460005346073,11.1857397224675,12.6966587292565,-19.5207851000544,-6.63033092195931,-2.79354227118667,-2.32122895752398,-10.5085734435548,-2.33210589722175,4.26139532364231,3.16941314750861,-2.34034555154809,5.01984159926274,-2.13392302667047,-6.11685009882137,-7.34621323524735,-1.56594192334137,2.11333717362725,2.88056697435791,1.86463316229307,-1.04253849609475,-1.57068446016043,-0.950442985030573,0.00728307792222214,-0.402768018617132,-5.14069989580975,1.77703503166904,1.38754951246333,-1.18115006906316,1.66251110121426,0.707603539622343,-1.70451260478315,-2.03296430966344,-0.493585801274392,-1.73536308952524,3.32579501549617,0.594671034177413,-0.129420669406064,-1.85725829735782,-0.361291838424713,-2.10860189747098,1.86854205257386,-0.511246272715942,1.10283255261196,0.295444391522852,-0.332835079349598,3.11950494832302,1.50380020589729,0.867076361065728,-2.25282586599194,-1.46669665069691,0.578886019083857,-0.662827482693029,-0.110746023633094,0.801263477440017,0.959402497532891,-3.07947309194614,1.96189449891862,-1.15418464045073,1.00676709976314,1.15585248536269,-0.45677141535739,0.524035599776299,-0.806722128167877,2.17348228999847,1.99592241450503,-0.357108986833331,-0.503866839619015,-0.37179135435782,-0.428960080031856,-1.32777188644457,-0.732120509295447,0.747205261686488,-0.244073244377066,-0.948886057045623,-1.6348574802414,0.713674946665893,0.389067907219828,-0.593857665135899,-0.0248331595523343,-2.78082884217928,-1.906678168941,-0.341348525158928,2.06146393549947,1.35167016944235,-0.491051688941645,2.16715686932693,-1.66243909775596,-1.35343441589285,0.603164268488688
"1",32.8944846288879,8.80034327459843,13.1701480996975,-8.74524868963629,7.94106553909772,6.39158234566419,30.9136706071926,3.77325608554381,-4.17561117655853,2.17415456550929,6.40113462626574,0.200807152610817,-6.81477281509371,16.8893817024741,-0.233101043663643,1.99432857536398,1.48183166015641,2.14401734717007,2.09651833373591,3.80119618500755,2.6363262776007,-3.66897891015432,2.41986692122525,2.13768251117051,2.11272633102987,3.80603953578563,-5.03799813143456,0.275640018668574,-1.86023863493125,-2.04555462626951,-1.4721707310916,3.49783139583268,-1.25620681850387,0.000872640008349142,-5.2444885441279,4.43804498135232,0.377577307064636,0.919815677309653,1.74971266373707,0.610882619939962,0.0350498265163287,4.04858075652195,1.39970051796963,-2.42894739507991,-0.924657391856295,-0.78480037766637,-1.24689932856012,-0.873551343642024,1.87875550316626,-1.57277513291127,-2.43454624892472,-1.99083035417147,0.0151014468589667,1.069654584484,0.941021637744478,0.248259508199585,1.49091107446905,1.20430540054981,-0.365262948238615,3.27763719933498,-1.1128587793119,-2.03031493676587,-1.55193651347637,-0.242493990684881,-0.369821328243395,-0.868982437122132,0.0942042868733943,2.04468321811201,-0.48149099687916,0.805749415148242,-0.843717452757066,-0.517274526559308,-0.0584954765392497,0.523595838909071,0.100653726605791,3.21233120113144,-1.31340769449455,0.566162093873395,1.45309468900176,-0.177286581871389,-0.5999976216431,-0.254284651938037,-0.167689214629321,-0.147489057090521,2.1285580611394,3.31447082932208,0.855717334521061,-2.95625056035664,-1.36089906923157,1.22650296301517
"-1",49.0339492323172,11.6696421166674,5.40108462423887,-11.6899672485882,-6.71853391473714,-9.9599057500646,-13.940433882168,-6.72183904029707,4.22640053063226,2.79452361398451,3.61946396555029,-1.07267722540524,0.880718842893474,-3.76686677996761,-0.42828032668126,-6.080227858091,-8.46167249863519,2.44749278701626,3.32277208326987,-1.66907246391647,-1.43393926583429,-5.52785067654533,6.01812659026131,3.87450362963086,-0.726263220947132,2.01617453496849,1.53569653575972,1.92519196565667,0.792520892283965,-0.262514905164934,0.335313670431621,-1.04056072166567,-1.05980816477411,-3.78646274096373,2.29470409472026,-0.90046253898394,0.142936358321048,-2.23190813031238,-0.196393483252766,0.212694261495437,1.11712646420894,-1.20478656547906,-1.05891523403338,-0.0479855912249452,-0.108717154762365,-2.21500243306155,-1.05585356778378,-1.03407920457167,-0.062329502245952,1.7552782676929,-1.68025890066035,1.65674663501933,1.84646483580136,2.43085925403411,-1.07325868583754,-2.32242708606095,1.02764309049547,-0.989308294883108,1.06140303595479,-1.11155807379463,-1.27662097208209,0.982244245707392,-0.257826853133313,1.45814922227142,2.72676647679372,1.66883389944408,-0.493049832132706,0.632112503497009,-3.9621214144049,2.12668707818194,0.824835569960322,-0.0493161238597379,-1.32748023789422,-1.48020834183177,1.35403695566804,0.467362198425249,-0.38364513955601,0.779319532542465,-0.050901078051421,-3.28199024236128,-0.392943030150809,0.876353893161703,0.611141670954278,-0.0103788944657266,1.73003483844627,-0.725671492073062,-0.791692986239022,-0.411697326932682,0.536804591832635,-1.99403197448693
"-1",-19.1925012532253,-37.2470985422461,-4.26098881128732,5.21141239468191,-7.87771367088195,2.29230212498909,-0.59047741400003,-8.29735236173158,7.65391125209687,0.273707622062787,-2.41591483443887,-1.11901682212012,-0.780705409112879,1.88300966541349,2.77758037669785,-5.1440272037177,3.61215490128224,1.22302575008585,-2.39942129188145,1.53867716062596,3.71182340707101,-0.592281470585668,0.354060164812937,2.17819871446344,-0.474896246231213,-0.767651641567704,0.405207113722395,-2.95263128682583,-0.79696128417038,-3.8418189258491,-1.29393360808023,0.544929679772363,2.04268957431272,0.974452061662486,-0.319304778105982,0.793259781464365,1.12633943794494,-1.48109513844467,4.60688581332069,-0.115426451759208,1.76984215552733,0.967743401235168,1.34009502339201,-4.09734189103469,1.60255805678213,-1.63419467936953,2.72112032334052,0.799985275452964,-0.701005432428669,0.93485974613731,-0.907423319887574,-0.348347510208756,-1.00869939545361,-0.493105065576427,1.40046466147315,-3.05901917356811,0.582766650477844,2.18058001542516,2.5638694205923,-1.42877457715852,2.75199556885392,0.639175942402181,-0.833428054839043,-1.54104933872282,-2.13329126108592,-1.14749462548113,0.727267281153057,-0.373044842161131,0.767406644607365,-0.829408641324169,-1.34599904182898,-1.24133427496595,0.80630982111999,1.30297264881705,-1.52680113731955,0.436299667985458,-2.82921748596397,-0.327199843728881,0.268979300734215,-1.03039462118293,-0.530803980960335,-2.7211551432327,0.317106634562548,0.339081109143565,-1.25170308315933,-2.41904635388826,-1.14297566104785,-3.00571296517565,0.883401292578326,1.25385822737009
