"Class","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90"
"-1",-36.4345579577004,17.7836192149576,1.76547373907362,-2.79962756022977,1.37053545439551,4.58262370519208,2.24696188652594,11.328342768063,7.81913954818754,10.8892413923635,2.20220919017453,1.82278728321367,0.428782115239607,-2.98124037315582,-2.54764635053839,2.16910302317087,2.70938528043619,3.63053375474869,-0.304231039760427,-0.231255719588711,0.591785516556562,-1.5742146968748,-2.43691228454925,3.39903538753751,0.0620990162748175,-4.98847671594352,-2.38770641333242,1.78465600026663,5.61918771509508,2.42745234526314,-0.634393385174051,3.15703944870918,6.83444682888424,1.29094366148468,5.60902684480986,4.44000643655734,2.94501966128909,0.284348986217138,10.6491242255099,-9.50431236588503,-3.20382570835895,7.90654874372401,2.17835916812402,8.12251766397651,1.87351019568201,-5.81931886491596,2.34442184061835,-6.55193406191775,2.29633591461821,7.35766603268852,-1.27315702838094,-0.317873134641039,1.49965065731221,10.902634783701,-3.17778723579455,0.479717447498512,-0.467201955958935,-7.37746154447225,0.114189947877432,8.86793938030036,5.76092747217502,7.14064377791231,-2.17203937442306,8.9129236452013,8.8851831124009,-4.0263080369438,0.620067638843296,2.56536306369621,0.919861313237347,-3.01875090054061,6.9216401421825,1.90566502494113,1.01861478112457,-3.47248358277299,-6.16621633786061,4.39050104952642,3.38079560160224,-6.58371287833283,-5.43085663233602,-0.028544070040613,-1.16402138500188,0.80809193276788,-8.40442361518445,4.57970543857092,0.617734744258793,5.37325072926912,1.02934393709335,-0.0673374188793861,1.14121151112553,-1.56300668257958
"1",-7.24195519121288,-42.0884916868923,-4.58872451881543,0.265503784833433,5.83664796589644,2.31203739127377,-2.72635920597078,-11.0470775237813,2.67363727311459,8.08854653918414,6.14843079323041,9.92234352556798,9.59326379413924,-0.595060765561719,6.56861239856525,-1.50028015505533,1.2257072558105,-1.24817364823921,2.66851187148234,-2.5945843692426,-1.19780352907797,-1.20800140077461,0.507332086220983,-3.33754343690638,-3.98205410789866,2.7678075133809,-5.78750293991117,1.51047241415312,2.12666844575935,0.0826023817982712,-3.47128169416187,-6.48512004439603,-0.103423451834685,0.0686678937572358,5.34940120132357,4.31712521799607,-4.41415181937634,0.22274918607187,-3.44496437831976,-1.61607971957869,-0.268101236636943,3.36385809036161,-1.9199905494477,0.0533076715791235,-2.92774770268954,3.50543444169166,0.0351469846144926,5.03862090890781,2.92028595462055,-1.72902879967775,4.6030068116079,4.04285825509298,-3.06020959633476,-1.24469994670305,-1.86136557079411,-0.344744427458016,0.750120452513152,3.66956055955827,0.596276283692149,0.480011907318547,6.34958717896552,-0.359862812991706,0.751676476638679,6.64559688019473,-4.7274987793031,4.17738667244,2.89314267471525,5.66073757642662,2.87219092401451,5.69264325839456,-3.8990584648944,0.849656945881603,-2.45846921193764,0.728135193432529,-5.18748014780738,0.992612202354683,-5.8478994635831,0.443570548630413,-6.61060571043539,-3.05447902085046,0.856189238980956,2.03328235882521,3.57801584235651,1.93159470931695,1.40817883218688,6.88129392556492,-4.31957784716211,2.93684182470984,-0.093251208968721,6.92795244138365
"-1",46.5938067671809,13.4764766477978,11.9374512789122,-8.77098007891479,0.197631170663413,-5.57430347007576,16.2053112278972,-5.8066379485446,11.1865722492058,4.65390408242662,-14.5579614895373,6.08135533731583,-9.31529388167531,4.69333757623523,7.87832430622662,11.3473691708328,-9.91727186867791,-14.3753313940208,-10.977102026168,-12.1276583128733,-14.8598848643213,12.229093085925,-7.66951763094288,1.17786695454266,2.7377837887484,3.8711820388866,7.02555892275603,-4.444325819299,5.52404582531678,-0.368039756740405,11.7436239609789,-10.8115581650972,-1.45663449378457,-6.89389586057191,8.22514848461205,2.71985367314452,1.56018786087276,-6.56630198305523,-2.77057467209953,1.20133517025477,6.07701259019885,-0.170964976260368,0.93293518666022,-1.05552860968966,3.65412275696862,-1.28907876461864,-0.644781229358378,-5.3955955012065,-3.56253868240974,2.25306604280193,-8.57340617393489,-6.68245781984415,-2.7154949868561,-4.26549872949355,1.76153661012394,-0.717103335162464,-9.73585220817567,-5.03721487801936,4.03728832965114,-1.8724974149428,-1.53631215699045,7.34532755905539,-2.01559422906058,1.10525023626342,2.41482454511913,2.86789359296876,1.55363096820513,0.140992351972274,-4.21959293160826,4.61037666932593,-1.25740717254064,0.660960484295369,0.735893504070881,1.4903855499319,-0.4463073320635,0.366458189843808,1.66066631077527,0.601855616919958,-4.52416427435298,-0.53873763069548,-1.19955018506553,-1.95561461296226,1.46484215577416,0.442416515734715,-2.91757089210641,-1.0775021833719,-0.0213056762445908,1.51952717521985,-2.14970179102728,0.739052109209184
"1",64.6842640189725,10.4429344245231,-15.7189680705362,-8.82635967162511,33.0051333678865,-0.447935973440621,-28.2962800723885,13.9037511955889,-16.1047540365224,-2.95659896401912,1.95482101177217,1.86877231107453,-0.138523891746292,16.9923193712257,7.84956924775695,9.06832272386009,17.2788307196196,9.98924820663823,2.42640746722152,16.6900371619172,9.48778933744724,7.33102078111882,13.2097949661876,0.200761942405684,-4.60083417740444,-0.0970907330979149,7.16540173974776,7.21016709087037,6.76698612933459,5.81834784995162,1.51424396538694,-10.4896623825007,-8.47246534308855,6.19432338004633,4.33652987836771,-2.19804478535637,7.53503647478191,-4.562191055906,-1.32406058584562,-2.27710527472073,-5.30471735071994,-3.36027212714152,1.79754793769474,-1.22557292737451,0.782825380865441,-4.3707045638114,1.36297345737866,-2.79934461245459,2.14970913631378,8.10994199371803,-2.33492957963328,-0.0210499764214001,2.66433550473712,-3.75254574925782,2.57839306466175,2.00772534958733,-2.89322286283666,-3.3480024856625,-1.87485627592509,-2.58116970181947,1.70941634249296,3.17936134566163,-4.21773344714244,-0.963645202673823,-0.99107277797759,0.446891206588696,-1.65203132971957,-1.68839629973681,-0.982318370044034,3.22898971038521,-1.78821042571308,-0.766740271230589,-0.329604402100173,3.3911522594465,1.14363130113544,1.41265265185211,-2.81023214717899,-1.89484025930802,-0.617092858591454,0.458982051015708,-1.75594386153683,-3.97826671370481,0.176298446325493,-0.494181948484027,-1.42856792375845,-0.79736995733214,0.482970806661209,-0.20047373166748,-2.01119972783848,-0.514521636236653
"1",-37.7359228403051,18.5955855087844,-0.0153690351397463,1.00330402650276,1.05471967237247,4.37217683582002,6.72842907619088,6.83541497023216,10.4595062373838,0.18250803174746,1.59954404972088,2.17015168673675,0.949478138844453,6.20555008811482,1.99904791732819,-6.49036256736869,6.73582946068903,5.23319804302264,0.347734086209566,-2.76881204265534,-8.77932795806013,-7.75007255167039,-4.42283129913761,-2.34484674661782,6.8446639373303,1.98196758094502,1.57715994395977,-2.16686027142692,4.49328509652781,-1.6066889953572,0.39799784120312,2.9010803668278,-1.17102386953956,6.32068070821066,0.90926248239378,-4.00704062557702,1.90212992986308,-3.7493536504714,2.0105871104927,1.13758435663059,-3.0203050437973,-0.897269664849082,-2.71284395432808,-1.74558871835457,-0.85121949329045,-3.1206797987903,-0.796446111718437,-4.34643188004172,-0.861223963617157,3.40139484997769,-3.27763180516369,-1.39019681038134,2.74056867616881,-7.73096697952625,0.789095927108086,2.35920737407973,3.10683447303625,-3.48475055701549,0.15387766988521,4.19828808385456,1.76716174344174,-4.75551872244718,13.112732967241,-7.71092412833678,-1.14100022564945,2.41641879813782,-2.5599351455744,-6.40569742501552,2.50325579810001,-1.52578095828327,-3.4519640120335,5.00268948906995,3.61240732984908,-1.94597798858084,1.19804961008497,1.03011880189206,8.58242528268173,3.05935988956694,-2.1394662738559,0.830023352549818,5.19400169734505,-3.83675277259808,-11.9526792595165,-8.95517304386882,-0.934985723526082,-1.58005421603869,-6.02104543718631,0.697049110537178,4.45906125243822,2.87545483347049
"1",-22.9882419804555,23.7268494634122,-9.05769530350088,-10.4190946789889,3.12525885554406,7.70233996879311,-14.7842504971754,1.34057965051502,25.6632906895659,-22.9188546325397,10.4652616936849,5.07543783281663,7.64772428369363,0.281420298601694,-12.817670159841,-7.58288239849384,-12.3996686948571,-3.69632788311823,-16.986956005582,-0.16829210057967,5.66842145082468,25.4882241196245,12.8033571604361,-12.5106184829246,-1.20615901167907,6.36084292578413,-6.06986839315697,-5.4257735480904,-5.24891092368349,-4.20245350050465,-3.26097492235795,2.57338944250713,1.15102993944442,6.54106267579036,4.52996933915639,5.02583234805799,1.4735277680225,2.63171972446957,-0.757567535031097,-1.7855015741954,-2.89644762002053,-1.66837249460762,-6.3339420794558,-3.24471986772749,1.76009081322837,8.2144835637991,-0.570277664362297,-2.10828586369425,-3.18297723906981,2.04717608679468,-4.40713332315446,5.20324850806384,2.56837271642717,-2.94946647916133,-4.71023282607106,2.20412222070016,-1.27472553604107,-0.988992488697381,-4.48612140180532,4.82951389033419,-0.65372692770709,-2.14592395944152,1.20909468482882,-1.39572825341024,0.403722430603351,-0.628044195743529,-0.834377931342661,-0.451861341250493,-2.36124340256097,-2.7489942939691,3.25041242288086,0.890088481916908,-1.90044926716741,1.00101888583011,-3.36657244254828,0.549657414461207,-0.0477382356692044,-1.38779484584408,0.302672323555797,-0.885402508177739,-2.31934202735955,-0.794416382316209,0.334808177976395,0.608367150057815,0.0295814816669435,0.56831799591848,-2.92199000446955,1.12150527492558,-3.01876883921784,-2.03875942444304
"-1",54.4102627203205,8.53335637553745,11.0095701348747,-5.03376229892725,-2.15214534088253,-24.3726372557122,-11.690607932038,12.8920019451229,2.86516083444263,4.3067107014885,-17.9060131547338,-2.45687941291157,-3.09368344491314,-2.37900484284488,11.2895000833328,-5.89460816534433,-13.485818165409,4.6865769270413,1.12506196796433,-7.58586639051877,-9.92892703236632,-1.51217118919516,8.96202539645179,5.52914482465921,-8.23463098119348,11.6681728447765,5.90241902221351,-0.35514137283639,2.94981150963177,3.21046949588735,-17.5693447115889,-2.02662133925404,1.81613924634519,0.362053335835131,-1.88205092977136,-5.57370813373653,-2.62670204672981,3.17244092144654,-1.27963436652556,-11.5394070395819,-0.128591938383064,2.3641521304589,-2.95370460359334,-1.63912649826358,0.614126170988363,-3.70752269943375,1.3976964053038,3.42086900235872,-6.37236008071675,-0.64217671770696,-2.30307385192153,5.84666606823089,6.31585649558436,7.16835982147527,-6.79074339501065,-2.15778823062997,7.38439435871776,5.05895058856875,5.50801447614661,-2.91618217825119,0.0530490698315097,5.07114307314965,-2.78045120037698,1.16211887302433,-2.5088436021587,1.16627809763893,0.871475478401151,-1.90824979403428,-9.82971075913733,-3.06253926859341,-2.01784997409355,1.35618426347441,2.94143945785874,-0.567631800011179,0.785701264816276,-0.176703204342439,0.254297258613432,1.5880115493717,2.36704452822766,-1.92992823468204,0.622406668872623,0.96561757554776,-1.49064715397108,-3.23693330905628,-0.488790746376811,-3.30736301574181,-4.28581471102503,-2.05765422746771,0.515440918488066,-1.6563601392482
"-1",-35.0006595842179,8.28014151405647,12.5202136475226,-12.2418720409997,-6.6908243769071,16.0405633518062,-3.44476492149495,2.90145580581846,-11.2237354157435,2.62591465647874,-0.678345623619769,-2.34164845403382,-1.97574325861632,1.83633744517952,5.16789791831437,0.950657533004055,-0.888652115240924,-3.42262718314971,0.218035979614182,-4.8847654621177,2.51323368427553,-3.43703107209824,2.91389764893644,-4.02996755553318,-0.205624823426313,-0.12855469506496,8.69571793262742,-0.583309324290465,-5.28828566155867,-3.53820298448028,4.36131323886957,6.98057969093942,-5.33336779929695,-0.394953020988,-3.97854863209526,-1.7832019040421,1.3694499489082,-0.969658085915579,0.0531380293588702,-2.81829651142594,-7.008592814352,1.62177450876252,-5.76418863935639,3.41350149365425,0.860504413678266,7.35060423381143,-1.98924634781022,5.6610463550299,1.81668790230993,-0.880222045718044,0.413089128649103,-5.91604293230579,8.28204216408506,3.9749170961366,8.95492511190199,-3.95077597080767,-3.66562872451543,0.0685891269882677,2.75605147631755,-8.39558924724015,6.27125284926845,-6.38348926631148,-5.24520061901909,-2.61417226917227,-2.16716246237143,0.331799255602009,1.82147413657764,2.63071117881092,-4.24692276786193,-0.109544141964621,-2.2877496573501,12.8807439921596,-0.866755514670352,0.149392248976458,-2.58194601568028,-0.370187192470617,3.7237564402601,-1.72864089150552,-3.20660627372878,-0.293476794527057,-9.14270824629441,2.78985321504561,2.86568864686169,5.32667205038428,-6.76527909172844,5.77887438356978,0.171999854811283,4.68258297209835,5.37947288446918,-4.43025381910571
"1",44.1109636174749,-1.95435411176809,9.68437177267412,-5.62712516071625,-18.724397930663,-16.5666586476136,8.80171778956088,14.0975550962302,-13.4884752816241,-4.51271414732244,14.6371517287777,0.430353714551046,6.06159400920344,-8.09847924175143,6.32938202667071,-6.10670234346016,4.23399958504378,7.08251669244902,-1.37196823249059,-1.38750119005372,1.4429070832669,7.33838111591199,-1.76079353388288,5.12984148094701,-2.63930541670262,-12.7144823045708,-8.28626565819598,-5.72737198736473,1.48773595466521,4.54598219108529,-2.84250434382272,-0.314088966085211,2.6465037241886,-7.82622484181071,-3.20886024705552,-9.98866540434294,3.4221543428511,-6.6063336783987,-1.32669390879062,-3.09509569650425,-3.24441854348769,-6.42302980190335,1.12113125684469,7.56143475050995,6.26042710005182,5.72608892758075,1.90593073645572,2.83217505596126,-8.03176254955553,-2.11406285969015,5.6938466021369,-3.37826430312546,0.799821416884917,-7.955193732326,-6.00415461706419,1.60957299118942,-11.3345870482334,2.8945233225567,-0.33013453982796,0.00752874464247002,-7.29326940995927,4.53793458397957,8.76834270649776,-2.35269826062455,-4.78665367116954,4.82199513203334,1.4957827297161,6.28372962859938,0.673024495498033,-2.08103625583254,4.70707304243571,3.38379689193667,4.60844590795321,-0.496500660082817,1.6444385905672,3.71649975295604,-0.231415444284784,-4.67612305311562,-0.0669182497675584,-1.49621843698207,-5.469637522065,0.106958223469022,-1.95460008183247,1.45046081851347,1.89661159336414,-0.877673365583924,0.994310365669961,1.74415786307851,2.03067512482791,-1.39322264004346
"-1",10.957239947766,2.9396904228817,45.1447345746222,15.1580665046608,-16.0293973645423,4.19915750629808,10.193189897014,-8.93345739429011,-2.2783277362376,3.6245870453553,-2.10316244936013,-6.92418242283315,-2.64107743366935,1.66000120964711,-5.45506048756986,-6.16417923764371,-4.95765148432762,2.82466773192304,-14.2609230592807,4.13249336405165,2.45525222473813,-13.5069936220212,-5.07265977103354,-9.13656380827154,-13.5175361567993,-0.264197844265489,-1.09444160946572,11.846542878304,9.4084717994429,2.64619013806363,-5.68374797997229,1.72021303321316,10.0501145464546,-4.5148345821794,3.49313621148748,0.899849572534224,4.41052058237073,10.6173480663987,-3.36396001491508,2.3746860793562,-6.76432119802704,0.97586186960409,-1.40989903722566,4.37411207310403,5.68734561525816,-0.729974610351007,-12.4467471341222,-7.33321096100082,2.81625591907771,7.69152940798181,-3.46419634467497,2.38020140057397,4.34774076955512,-2.94235391838438,5.35176936568064,-1.56388924490242,-5.57285150830856,2.14005617508616,-6.14473644048233,-1.10043814914462,0.528709232878377,-1.86836979319488,2.48211769813376,0.499143630648791,-4.23668524798561,-2.04238528360831,-3.85224402858877,-1.55780456192103,-3.16880380645051,1.31920937748488,-0.63770914814172,0.437490228412856,-0.905091594037096,5.13529992937339,3.52238983126485,-3.23649039629225,-5.23520511145922,-0.340528441958803,-1.07135014550257,-1.24521840806258,-0.0899008805196952,-1.78639221479824,1.6949872304567,-0.155406686329233,0.793668435510346,-4.32050169648449,0.62829394220144,2.35693351576065,-3.64447617387654,-1.41097533186111
"-1",33.364702755005,5.68151787992393,-23.2987078957314,14.1480591371849,-23.0035917217186,16.8386072275854,10.3503547030516,-20.8426450513616,16.7004876736614,1.06831409589202,10.8486535314727,-0.532592114149175,-5.92091112186582,-14.2540318184213,17.0824234118815,7.35694848739201,9.7477717676691,7.54617143999982,-0.674439468184012,-1.13340042337381,2.56358488866211,3.59771879033497,2.57062956715092,-4.62337357168441,2.63294347290566,2.28075298475378,12.3925051983398,8.92886024507463,2.43285876480396,1.8572727145281,-10.781938871898,6.58534680853898,-2.15874944990792,1.69972188645269,0.471712953721032,0.817223397770807,-1.85604225316095,12.7052830480483,2.25824355204508,9.47917371944036,-1.76163815986994,-14.4711116027555,1.37721520906077,-5.32097192310726,3.11569708259575,-5.82194528607195,-1.13240803334083,4.94639591519227,-3.33896359514004,0.900691898505754,-1.33041520031586,-0.421221637472366,-3.55044249760539,0.389094668371504,-0.461207110272147,4.48991093322343,-4.1508934526473,-2.55053751199299,6.71666931305749,4.26618807444988,2.19660761704138,3.52968582317262,-3.47961183878501,-0.155596781149073,1.41417326384362,0.459116291037049,3.10372231516023,0.932991004342416,4.43766173401709,-3.97605747210424,-0.945738451089397,-0.947747692496947,3.16611308456348,-2.63278818491951,-0.719740528106505,3.41817566027468,1.08420707181197,3.40879871505806,1.9537275208641,-3.25719611045214,-5.70510700074547,-1.98102041967543,1.79134247431706,0.822627122855738,0.703585789827484,0.984017171091487,-1.45998180288131,-0.276331012802569,0.578555440157883,1.30433254826078
"1",-32.7302929265872,13.6839725449134,4.80136052458694,-6.7506798225329,-0.267633293614438,12.3758009110663,-1.668657652126,8.30906752521326,4.26417246431027,5.71878175462953,3.87630874355855,-0.173241265277883,1.9447593843612,-2.01654152710389,-1.6961885435571,6.40975569452497,-0.582227863159832,-1.07145342159391,-4.00498546649208,-3.43157310963937,4.80605892952496,2.67417802275607,-0.213905769953467,2.19786212047207,-6.29672900621592,-2.11172850161298,3.48557534298117,1.13173933806562,2.82432036407905,8.30006293529679,2.37021616281238,5.20098562433361,-4.571740559747,1.52296836700573,2.61833169018243,2.96627554015542,-3.00634232441627,1.46392723162679,3.07531774925653,-6.09273558043725,-1.71251526925992,0.0329870729689146,3.83785140962594,-0.907583099333218,3.12901270566669,-1.32191737558908,-6.91442240655423,1.98526438291309,0.899271033761097,2.66884526232272,4.85263860042444,-5.21893264821159,-2.68145249514578,-1.59088247377502,-0.127536161861366,-5.66856938726994,2.2472516829086,-0.34985084790251,-1.74180573203374,-0.639463253194375,0.906378607210862,-1.61081771691085,1.29883595405476,-5.08356601970636,-4.75938714049843,-0.490258876743914,-8.58238410729114,-2.35850009671439,0.498033465173769,-1.98755257176579,3.37165980310539,1.34121583843653,3.69358900697503,-2.19164892804429,0.578029047369169,0.659391945608933,6.01194265147031,1.06112904490572,-3.93688201907121,-2.72080888443925,-1.85388865784675,7.98756681918236,1.01110606240708,-0.723000298811766,-7.5687924708,-4.10063812194351,-1.67593329887006,-4.80233780491859,1.58955704415622,7.32326820751729
"-1",-39.8543421046079,22.5517655846304,-7.05569774230282,9.54799188020197,4.29523436492486,-18.238423713198,5.80028296572968,-9.76221040170968,-3.51564763746528,1.68133475935905,-1.54218465947555,-1.75839801616226,0.699414382171513,4.35295568892242,-1.08533653984528,-5.05783912366748,3.68565989030031,6.36693942507963,0.980370419203056,-2.51353967055615,-4.91165953232689,1.03649071669456,0.49898983655675,-3.31528893197457,-2.71291225428915,5.50442025075289,0.329397831011247,0.0496930112636502,-1.50325835630351,-7.15651061392392,-1.64577098132004,5.24689553504594,-10.5971319191238,1.43689737017486,9.47052167609029,-3.92619346704946,3.77105353233824,-7.95133211036705,-1.34661623302078,1.75805888019587,-5.08671874942474,0.609435259720901,-0.894156727402883,-0.0637187262436161,1.55200838998228,-4.1653629975899,-4.43342754264661,3.31660422722674,0.704530412052968,-2.17173096062593,-4.78392852898956,-2.40601468507098,-0.219071571063668,7.20455056632863,-8.29849771537291,5.53659751271198,-12.5631287299588,10.3288517863559,0.209387856037075,-3.18921430115065,1.29374771735687,-3.92012153308774,-6.10135829405061,1.64664416183739,-1.24501617145885,-3.84847933486726,0.625955195153324,-2.84352002286358,7.64553596328472,4.465550786531,5.3419445254597,-0.150603014366398,3.72541834686095,8.42366289634211,5.55336595552383,-1.70017476081203,4.05298414743483,-4.93913268053383,1.29904038239329,4.65825929441624,8.42260052523078,6.84284973730646,-0.948334241121733,-0.109098634590393,5.82983375056939,3.10912504380656,-3.77953560315942,0.145032562019071,0.488982657689709,3.64375537681292
"1",-39.1996240786398,10.7371133519175,6.31669753724847,-6.17707361954261,-5.97621174763563,8.68187846989936,-1.84050863658017,0.390642726524011,-6.26023075718863,-1.05731610430398,-4.27325411942065,0.690668634102935,1.45292983594133,3.59065508375792,0.95515890006363,-8.0410672980786,4.13011798012464,1.389312448258,0.676753637990163,-7.9176777645424,-3.80425628135324,-0.611619977432121,4.22326263333195,-1.50864109103659,3.72802457363361,-1.0700207161683,1.56116980194095,0.597955579190551,-1.60547299921505,4.12429768928242,-2.26895240762414,3.31048684808246,-0.638295353301809,1.75713448398284,9.11970343380064,-1.53778245700132,0.742668054747125,-0.0669389144762142,-1.54254885632401,1.13952685728382,1.82588665073921,-0.00163471626609146,2.03045100903915,-3.31153213100124,-0.590921452874178,-0.420665022901628,-1.2895938715086,-1.51232547291534,-0.861259763106848,-4.03709956286341,9.65493792097354,-5.23318947563004,-0.800701116953584,-1.35369515494508,2.85653199762638,0.698192394746448,4.4518430070991,-6.42234264045451,4.07125818085926,-1.83126844138416,6.68390085143586,1.88888771712344,6.71429285710012,-5.51074995181994,5.89695008390015,-3.26282781946003,4.73634793104518,-5.92734841033907,-4.22463587764538,7.26124446422472,2.14133042991608,-0.855178129868318,-0.284575576365171,5.72772871127073,-4.38372897206443,-3.68109247542418,-8.09316991659694,-2.08290428088976,-5.42212715042141,0.298237367392385,-2.56842694466461,-8.85690164418445,1.76352167521955,5.69244476150764,10.9011496254307,-5.27600539576533,-4.56678865863208,0.3499225974386,4.95610288544838,0.718643399164083
"-1",45.7874726589979,12.5282833754003,5.0749139564752,-9.68496344670701,16.1649350092408,5.55562867880423,10.6961147447929,-9.78521427864222,2.88610775901388,1.96994363529396,-8.44940214751093,3.92075202539554,3.31612157108317,-6.26083792636388,-10.6515044722479,-0.274364921881182,-2.9771080002948,0.078000965440402,9.90728709011863,-4.31618409012562,19.5579317552092,-4.50737561451075,1.33407270945214,1.69168324379059,7.74917305731822,3.85860404206731,2.68422579709029,13.6641265136535,-1.30042631220364,-3.64481302796585,-7.39679555997399,2.92391049608231,-7.40354973593395,0.950310076378976,1.09620462531023,-3.07646025692229,-9.57433086958023,-7.65201741091113,-8.70249875300866,-2.63208603444331,3.90218769637574,-0.5426365248003,-1.81649043210578,6.31617406958184,6.98376307044763,4.41486972778321,6.7255903660901,-6.56187645364156,-5.03867282034016,1.86994910421878,-0.567538014257107,9.48420484907219,-6.20729270299443,3.01869381588789,4.78748199591203,2.06896921512921,-6.97076037355699,-0.253428483863797,-0.995923735726372,-4.33325168629391,-1.04203676500307,2.82580156299692,8.92352444917939,1.45754503715383,8.33656468145345,-4.98671929940955,-3.37249113707797,3.77095352848326,-2.64464956738082,-1.17828301529617,-3.55549877186691,-0.218803053051067,-2.37893081921234,-1.96746161901824,1.54262548923484,-2.66467338500166,-2.28277910481,-2.03858035677695,-1.79149697089681,-0.0333214935436867,-0.0495542432036701,2.32293217234464,-2.34436024799333,-3.87052975743469,-2.41929637746219,-0.150630783311835,-0.988521537159028,4.12302140020453,3.15962084234461,2.63587685843654
"-1",-35.3037645482986,21.3193962721028,-0.724814045157925,4.24850218118349,4.51493276702511,-10.8041444789696,2.59899049642195,8.85193537562018,5.01400325193972,15.073654286871,-3.35235826190453,-2.02970063669046,0.202406688266342,-1.32732501744336,-5.83692620451673,-0.885158745668791,2.49585411898815,3.13492745267834,0.43843597812514,-2.45633571028679,-0.37486039052744,5.43073741652468,-4.2225460109394,5.66523631319566,6.56491815286508,3.75646023537138,-9.41910906658016,6.73732511783562,0.810875513390317,3.46308311230201,-9.45533780306885,1.48611411243336,6.53982352275229,3.10564436245907,13.6999831966566,-7.88037538519374,2.93325672629182,-6.12369531391549,5.60808405995208,7.42504012169495,-4.92262570121061,5.02158267911824,-0.444110839331839,2.84759332980708,0.909685778074802,0.424370412497524,2.48458317327058,1.18908416834581,8.46609777611724,0.730439280515508,5.82401581061132,4.55607206149175,-6.37855705873434,-0.874769902283143,4.42697623124009,1.62494599004976,3.77420931796312,-8.22100049330625,1.93303391586554,-2.71703457180286,-6.63820465326799,-1.40158895314376,-7.98313401014937,-5.37587489366785,-4.25097321487325,7.56927303302419,3.04276093224316,5.03748412636893,-3.43392269227807,-4.81908943597914,-1.03010714761109,-1.51497334428545,-4.017708887541,4.17844352076602,-0.390817985252608,1.948735994613,8.66160297605903,4.7732439821903,1.09245766132231,0.310584767186594,-2.59743487201225,2.26639849891655,7.63140056985143,-1.99501796922837,3.13022747176169,-2.94193992311748,2.00431752085305,6.11273446627638,-4.67044137272871,1.2164957751809
"1",-11.0592236688028,-44.1769774214171,2.25675953913242,-2.10363140900601,6.93484115917745,-0.937073214593943,-2.57497898752471,1.73907423925604,-2.06704360951716,1.1955579706716,6.84207313437753,7.81644155318587,9.56305058510761,-5.02629260168473,6.00385508996725,8.19278627914532,-1.19732580497988,1.3331677129356,5.06628600181972,-7.22669160873116,-1.02448966167045,1.96203441903366,-1.24163748223161,-4.67562285917277,-1.41726120913831,-1.64247209450245,1.79219762167966,0.677046452810952,3.77514469361902,1.0890714830548,-2.10464830520798,5.01778887804847,3.22694658215314,-1.17513658290996,-2.55366641359236,-10.9084154068383,9.20028634230444,-1.18259923830829,9.95001718246828,5.6980322303162,-1.60636373558215,4.38595571677307,2.57882180207799,-9.63051246515562,-3.25489320706371,4.76857237461226,-0.182116862139927,-1.86191712670753,-0.269890869809397,-0.425624417011131,-2.62340814172714,3.54799472178798,-1.40077083315453,-3.05906816191364,-2.45318255757767,-3.35019093302882,-3.09130566325503,0.501556103117008,5.04786034833022,3.63921779050039,-0.539627223960396,-0.847781970839149,-0.692923479811688,-2.15122093454534,-1.8452002364314,-1.91219155235221,-1.58505189912326,1.68373261145537,-6.34330018896431,8.05111370937831,-1.47862252859554,5.81854315558746,-10.089079525242,-4.53261533878354,-2.90696700339877,-2.87156117833455,-8.15507582662054,-1.40100236379632,0.770716051673371,1.39343239283169,2.30289854968478,7.35208442724873,-4.3792443333457,-0.425200753489929,-3.19892795973381,-1.44357276134453,-5.55498614270634,-1.63823882426404,-0.706714248784357,8.63608912511442
