"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","Class"
1865.36979638931,1784.34526982962,-4719.4001932161,2319.89156432414,286.025089277004,793.664928689164,1022.81075429707,56.4240157128153,-147.015785145457,-443.555138545642,-727.155684331074,310.277149498414,-273.100374201667,-269.710907417771,502.324819954693,351.499118588022,-193.72298134277,38.040933661377,-474.701142612953,-206.202308567802,176.974393561061,-156.622709355817,201.167505874103,-46.0315395841372,-105.461456799338,171.071359236152,-300.361786616807,40.5131299071636,329.629522067904,-103.390030962264,-152.96257934483,105.163508993365,458.572004192835,375.139828546122,-33.4469699289368,-26.0480418115785,-39.2816153457021,123.498079873291,346.264752172355,-185.977561804379,-299.693342152937,-121.450712454293,-64.5916753473512,-51.7776519969887,99.6934060173907,61.2768788196354,188.192013882564,0
3782.15060188312,1629.47221392867,2783.89804007752,1610.31370011021,-248.381826767965,1535.41360532562,875.839311899278,-562.361701888751,-339.157017841978,129.565070623373,-929.806543285429,34.0616417996104,-172.539857772256,-766.639693936454,466.569772090184,-927.646396814978,-571.37933903774,175.70135429035,616.62778079311,39.0176267238601,-293.072020189901,103.254929248467,-347.737324722527,64.0212373043327,95.2423434394091,-61.1642338459313,244.049275366403,178.408303506311,413.978702231581,-35.3307640030206,284.105908486256,-2.57922624489906,-68.6021486311109,63.6932361152739,129.152391801617,164.221861652519,-103.708112495043,-65.7799779561715,-169.487352364349,-164.871061576758,-277.661202418895,79.9629383703825,-86.7216390916483,101.618036540661,134.714233449286,-210.944864356938,-142.785087372274,0
-4616.76436981733,1145.16933667189,480.362290949989,-602.09704950499,728.932313240721,700.416418729838,108.550836674363,188.075142189068,-477.467116205033,-1138.44839938085,-114.711079463264,-474.45247976922,-55.7471915629021,-370.624408035846,-196.603428260433,384.354110690373,165.555443658353,209.749236492498,102.748814892057,-30.8835790439764,-403.581615142236,323.996156552537,-34.7770695772809,64.7973258444783,46.5643821720682,-162.574351592513,-22.1368884296817,32.5593743431942,-176.147778678783,35.102376761234,-65.0170987784239,-27.8760981011107,31.7656858091439,-280.757640983765,76.3218865224424,0.855826635513241,60.1423719310602,69.4125641084998,199.193999099717,-270.237371686113,77.2266823986534,397.858519323333,-51.9532958861127,73.732409524975,83.7123682425078,-41.1895625205691,-125.902992344626,1
-5108.03338689861,1167.85718218868,-120.881963577943,437.216974514444,-1243.53550458096,-905.262144927005,320.475463688907,-504.556017345384,866.241364683164,162.88823165115,72.4322315141064,16.5976200801406,241.51123182158,-112.694036035518,246.431816961679,-163.06890096125,39.6909175203937,-17.2360246513207,-104.898516108069,-344.837174896312,-89.042399256721,439.407576147363,-145.596417677911,-55.8675410864109,-268.278837702384,-185.505410026374,-101.496380738211,-83.9794886697787,-344.619766520679,-41.1336436553563,-60.2706717471749,422.637804916775,-106.600997859482,126.922781851142,-243.997332617326,-27.987738642938,-150.395640999462,140.367963689456,-246.175628816704,116.793507133147,-84.9921471895308,-131.161643692305,70.607075202371,138.416155924096,225.340435274349,13.7778935906312,242.472580643361,0
-5272.41118422608,975.240931988647,-573.732123862647,202.904259443082,278.834426077026,224.715492310494,-652.506973117409,17.551539234672,245.736483566185,651.682966161222,1.46441492394897,133.171204261476,-43.8190345943116,349.41582570395,148.90197854812,68.8776605239987,136.199371202532,-293.84577768763,-358.550868108187,-352.211787297683,-554.830952873975,250.654856842833,-615.419650230425,202.29377730944,-214.233498268796,213.675098318907,-19.4354242700527,253.442486155089,357.447302229611,-93.4621421819358,291.563168848977,-80.0416301654783,21.58395999724,-108.079431816708,142.814376992034,-15.5042147936153,-9.07460914219471,-139.617801713254,-125.639331518495,155.71271521961,-90.4304973567303,95.8665127474733,256.54058035984,122.117307112074,-89.9970281016233,55.928248271719,-152.396081693565,1
4652.82737594288,2444.21501729586,-597.966176598256,-1413.49650323618,-230.835369690521,1208.03243104188,522.894720218013,-798.510863064829,-159.019376711189,102.801041862892,-158.218469888961,198.569311785179,452.59026318781,30.9399379013617,-324.18439213113,348.483069868282,-195.300995270325,-406.948037682725,-83.2077667312995,167.564631886729,-105.433499954478,162.957057887438,351.532365325201,187.395955638357,-122.304747337647,-227.921359397448,-349.120178926658,-535.3552677486,-48.2648038148414,-224.261979185163,17.1323067870492,-19.3343273808764,197.410255207375,120.686078781607,39.670636401015,89.7748544050478,35.8810775798992,-134.350797404089,-447.612294183172,-6.95494358409259,-265.858020805753,-369.44984562479,58.2941431392877,193.849046476666,-83.7400705271821,-174.283106768151,-74.5784552436443,0
-4940.52683678636,1320.87736449243,32.9213411889261,-109.93798316201,-1066.16080795534,-899.741652225546,306.320060658612,-160.744709665661,338.246627507635,-343.703485412392,429.313032115741,-363.351380258817,-171.601284839467,451.760400671364,-31.5421712391853,291.241654961236,-559.392058210076,-421.93584621833,10.5130792713478,-57.6527259992514,-330.707268862821,-188.296205665989,50.1616663983791,-136.926844884999,-138.841553809691,237.491363766313,146.773959024664,172.796016704118,129.412848918697,-145.222695662399,-132.420561951165,-165.290420426122,220.634874129885,198.857379638052,392.595874561851,216.23543525866,127.441876646528,156.298119069647,-160.303691460136,169.612303411115,245.050506999011,-161.416203889618,-34.4180001669745,-98.5612679944513,-188.901868534034,140.853497088384,-93.1236397786577,0
483.385290283639,-5352.48152716785,-1.69525936258162,-216.255892373692,195.494510048212,-131.217806341011,200.959055498346,268.371399505411,-245.802003082738,526.328544657311,176.780452079787,-1009.31731969936,-517.398654732581,-815.387325632096,20.3058434430063,-55.3637633494306,144.986064793467,-577.563566561345,-81.4019152943245,-207.493876469234,16.7257467435861,-317.242344127791,7.82353357816338,237.941942628885,35.7053809916269,-218.340964417853,8.25145453250299,-242.188930136436,-227.182272865736,-53.73378856661,-98.1051092238757,-71.2532667557059,390.903821420065,-352.145205182555,27.9377265314544,101.324163865476,-83.3443115459903,46.137960638127,233.302433731896,28.4994371076088,-135.656592705012,128.982489126971,154.8922032854,109.38321347069,-55.1583613683894,291.771640365384,-94.4735852494365,1
-4822.46114206399,995.183126035255,-58.853800726539,-219.735996755012,895.401480451621,347.526758248883,-571.118654008457,561.500026864219,-122.318630324083,-478.89598182184,-217.173536304966,-82.7422745909452,-142.722085625161,-185.634484463677,-501.511879252647,68.930081181225,72.2286489289552,21.206422285934,44.4799886312642,224.857372442615,-61.0312637284706,-10.0348503517232,-22.8733042193288,-210.973418662629,-73.9001879356782,-25.9008485135967,26.286035319173,64.1011469194454,-236.723093035038,43.0280656013177,-136.982591812968,46.8623644235957,37.853701799811,15.0328753719214,71.8353646279579,158.72899635511,67.2482702915405,-210.341421459208,-114.868280319508,-110.000684798276,230.6546850866,-72.959239871432,-275.720137155393,102.312941210995,50.1289883744437,71.5974850723116,288.056154807406,0
1348.82505287282,-5015.91281061037,-337.169269831456,-130.251669990902,-392.685233832816,-77.6496783393102,-222.942652382153,733.380816064825,102.518944621649,-365.466046361235,-49.4828251358981,986.909514644252,650.328356750345,342.268731303283,60.3518106292042,-113.249954843902,-369.498345390851,24.2147436239941,44.2584244896247,56.8581651311347,258.000319305371,-104.304007226044,-345.073210543484,-25.9996515794666,-1.67738892874112,218.360859090006,56.8982533620541,37.2487951005424,-165.055717659082,-303.976916125969,-410.677854112475,-13.5676942483264,240.420346768637,-218.169454228967,-21.0399070579177,-5.58289942094108,92.4761913929448,-109.672490093697,-27.5956805933267,-125.832153893224,-307.028450981639,138.071224141097,315.296708669878,-4.0601105373169,-258.449446674018,-402.652932509805,-11.6506099360033,0
-4687.87749987741,967.712568026105,-596.698864375161,-326.784942791981,1213.5324763965,550.152761912938,-789.286372841297,410.247728274584,-209.664499154997,132.734332651082,-292.402723120159,-186.985719992381,-24.985251605122,603.41157485256,43.7387846460047,59.5324930338851,-358.818265659298,-195.845118975873,310.694814870814,221.366150369802,253.301885150464,61.8105006589034,300.366592872066,45.1593891182774,351.325893823531,-147.154291260785,227.760365290943,11.1769885249964,-191.576683809906,-102.285870315927,-166.309529295148,9.07754243324037,-136.726916175442,536.641776269257,-378.652224985777,-36.7111365012474,13.0621671343003,-276.19388941665,37.6107024230947,-200.658107106101,216.168732376325,21.9241701649925,54.9624858732687,-118.986870370083,-205.032635734144,60.4568836454945,-143.192197844794,0
3162.78907786499,1078.77111824844,2472.02730062595,2865.88733221561,807.995535295518,-918.857091344325,-139.849722068886,-429.350062363033,-899.26228985958,183.176412136631,617.452901704526,-123.28842397985,573.898652987141,-85.3801998902464,-352.195757600383,521.65742560301,602.42791014322,-945.240294253613,29.2774488707484,1175.71354220121,18.2813907680085,575.765523828621,623.614834010601,399.471691009246,-224.982104169608,107.970914142806,252.691537654927,-206.432194216389,28.121597090558,-287.45156656151,229.203136561591,-215.609491351951,-96.9105114049953,-157.224954480538,201.070103801844,64.5573370428875,20.7367390122887,-102.581874029663,150.324971688253,254.750339976681,-89.6853290474936,-9.76725671300317,167.250867701087,47.6119784788981,-51.4807016293999,-60.4761390418194,103.202169907266,0
-4687.9604426657,1339.45458368601,1045.5094221366,168.308949864532,-589.717233146237,-676.231552395426,131.73162899711,-277.919089870774,-282.342460296253,-222.181403404221,-34.0226180830972,586.680577936683,-145.068497586704,-568.185686131084,-692.597455500447,-158.350019851252,121.146507817468,585.80926898121,91.7291369307056,-148.7268734485,624.306056326297,-409.64703435151,143.12591408856,72.9617551572657,-26.1882873636309,241.897304507821,-182.02463611331,-137.073765473773,80.9700448112224,91.8980549822678,211.379216971269,-114.850911365406,26.751391707451,108.237818420617,52.5748933220474,-51.765875673103,59.6076303672886,-93.0076430615877,-91.8718199205528,117.505609056851,-27.4747480464018,50.6534372102987,29.4969626991511,187.631284249848,-306.191209829481,-73.0663569549151,172.022627856487,1
-5120.44207148323,842.675874526556,-506.656941259108,38.3070341294692,371.322581291329,260.231829131007,-487.691379300511,304.188490485083,-221.538484199458,720.647039027217,-264.264895742928,72.6320232065951,58.073889619965,464.675414611236,129.365745055638,-356.356349863548,128.440530018065,-90.3653374943125,-190.044886048036,206.189101986734,278.792369955647,-229.138548395931,177.597883648863,250.59364621302,274.734843817786,265.882847390046,257.210664750944,-18.4977280691618,196.289912838324,-26.2254731050656,161.532899984619,-23.8455488770951,-25.8923831120006,39.3953513954248,34.6320743288459,2.99278212085185,-349.200716503159,-131.953690977441,42.4528856151011,45.2289134461288,-114.372212808207,-155.956918116496,-148.781576510922,-15.0010480843457,18.0001693433851,215.181945811081,27.3546618056806,1
4097.94990815844,1778.83024759648,1640.40538131214,1788.28349098136,-459.800655705074,182.674399924735,-750.274801331427,-479.355164761983,-354.744837355717,-181.11350062637,-726.72026530494,24.2022151323477,351.189424963351,-387.453848222409,483.951160275009,-711.762208651305,-380.350676934193,190.218605112739,-78.9628412082979,88.8321568163099,-367.909705993953,160.471565458203,80.9412789643981,-85.9410697627952,279.718164132915,231.722666629451,433.057901534654,212.860096859191,-182.947819453562,-92.5899429061643,-121.487075684115,-191.352678431352,-186.163297096882,368.698027130516,17.085621882822,-244.065224213741,-14.6459570586131,337.790163432702,-134.293925984837,243.878555071382,181.813972755788,1.02020679466276,237.545309722111,10.2367279232039,-17.0018205667205,39.6744511426073,153.670357050281,0
-4709.65467874162,1256.26011221602,768.414879847718,123.485799564764,-880.556103880952,-720.583728855964,547.710559034875,104.053283037727,-287.588847737657,-168.44486792803,-176.861506776216,262.235482475763,69.2039485923703,-416.49580864093,-729.897284662589,-341.000944554266,347.593928005876,528.360353950316,10.1593929210006,308.494305388,487.059088382195,-797.165524141253,276.445438966845,-15.2751870802396,137.363945674307,251.791437893246,91.1273510511,-91.1082470637424,243.813734157778,104.3643430337,131.335505625792,51.3610800782213,116.957220962768,-160.79933548315,84.5091193384516,72.9917433244491,-133.042640032968,-61.3063321826907,-93.1586672769409,102.421106637717,-4.53111542585824,27.6313718635907,-42.2959269247979,-47.5608151061227,42.9721229098028,140.589293233087,-218.053990067749,1
2854.07760002383,1264.65749504994,2002.62934585513,2278.82771489799,651.902105226989,-573.820685730791,1153.94161618373,323.27346515649,-1058.73762796146,763.849662948074,692.595062916043,-0.893739502312702,742.598741461532,482.107382277888,-812.446324973769,348.116568526351,-169.495843344324,-28.630788320101,-58.7614590963181,-310.094862144509,101.696070439143,-149.969485896237,-273.778622397127,-166.659698253518,-160.666046947959,-318.793240631352,-137.906495499971,-6.56230173294645,-14.5735096696243,128.81408631974,-232.973019481077,181.801918840096,110.022772780088,-115.943775864634,-194.797947073035,-182.997523453388,-403.545392540756,295.404710735757,-321.125827371459,-13.2947597906076,164.496470453869,139.207345368572,-103.777179336528,-281.709783045048,-84.0942946413586,-17.3927340414222,252.31117766182,0
1122.44005487112,-5366.34052758457,-282.884931614672,179.011178895079,-460.070222445628,-330.134027764531,24.9257140378825,766.840682969137,220.164803873471,-95.2247778943896,-143.168695173157,716.023376974789,216.567706239908,613.993469775582,87.2185213452741,183.587896099652,205.799946448823,298.048480611772,371.256363227733,-152.177849065361,-427.873431482252,85.7003038739688,338.455534113268,-132.05060111848,-2.3338860154076,11.5711711791454,-39.6718445953478,77.8533181378333,-69.1879619780677,39.3029947486162,292.270331393093,-115.272456536114,27.8657517303685,-95.9319042267393,-267.503999575845,101.550851541202,-187.468201376099,-6.6916094061403,-39.4923490045019,17.5427154551616,-138.681184217038,42.6022933727196,47.8307765171491,54.5610900964,-73.6141788860455,-14.7327467013117,-13.1846955083373,0
-4990.43248021825,1180.53545872479,-216.742939430991,153.845317003428,-1108.60238325608,-919.918256630564,-62.5819672523545,-392.133856763592,892.609106675837,1506.72500599006,620.041818649961,920.14873704823,304.890742606877,-603.247276990695,454.962202345024,301.458614527815,257.246024173132,-563.159441006087,-527.64143458242,-470.260989311539,-202.535813408062,-28.2347960176022,47.6017478481431,61.4218489699792,-24.1694553310528,-111.398207782144,385.870801257859,154.051913021034,157.477798495396,535.692208111036,-62.9619925959074,88.6230643120037,204.232363581962,-91.0706406185746,-45.3358115988399,453.247004946555,84.3694131666822,-78.9764395434899,-49.3023374214063,-144.608469253537,207.500518407825,138.533200774593,1.82132923527082,68.3257912268579,-16.5746908685813,-178.85931689097,55.3359823917103,1
1534.86422664989,-5069.02374525569,-431.489156200218,-197.447237013597,-202.052713484812,-470.712745358107,88.949732280331,660.68493407358,-93.0314783497285,-402.155915813058,-248.52145523229,968.652684042712,300.224921607549,185.672803377938,5.9246462922154,-154.620871920765,-120.691893737594,8.59330683370908,248.858994426318,-113.696950832126,-459.353569761357,-169.012505404242,-76.1393110640842,-48.8428474777808,28.3574071203846,-152.801686215314,25.2131546827215,-265.453375895307,-205.446377677134,-49.1105862716526,56.8988234297792,-177.050780003377,-106.506887812452,-9.36096475219545,2.79764574363241,86.5474722413807,114.287395514025,111.011790885224,-38.2606761237449,360.999399437774,173.437327578968,173.303663940567,-88.2956341182822,-150.43634972729,51.0132019403634,200.432366940815,112.288553132495,0
3752.79762727266,2346.77549481659,-1514.01430986118,821.230685150515,-55.5381412810712,1261.42619598306,-1141.15455907184,-761.024448897427,854.995140555553,-186.566451500316,490.721756066429,-214.906791735104,570.967939998065,-97.1752338423835,14.8249111178231,-478.498362078373,-273.39125266546,179.301332591763,-72.3430028630468,149.047016146696,-166.287426096757,16.0595105528165,315.922001589321,80.0968528377116,-335.509137880455,-32.1713675131789,259.836744348907,-141.591798573926,-62.3207353098542,211.706750726404,-239.647365025894,-142.195413342416,-108.932794506222,-228.446588916873,-64.1149067038441,141.370343913958,-217.625259562205,83.8115897854175,191.654636400602,-18.9227174034428,229.090301724246,46.8081933140873,-40.6792974920582,-80.6471567144198,62.9724899328246,74.0946956004357,-22.3917335583591,1
5273.76531054638,1999.99365001909,354.685946889116,1114.64634982809,-1354.88323347972,-854.83826735894,-1283.51782826932,1213.905096707,-534.111145976411,-151.567805467737,95.9920510885062,-243.359443875877,-376.385967981096,86.9841982528605,-80.6449736238316,361.853224370948,-222.373638466604,323.421240292581,-257.335129816116,384.745893033896,157.002929803088,670.32867604377,-342.291222562766,333.631280184777,318.758106462561,38.6838691488583,-495.077777691984,-449.142082433223,308.789349243674,230.523242007462,-384.565963490839,317.657520770823,-118.38394109202,269.340799989785,45.0612729361243,187.754621369336,-166.549191155111,-332.842164246432,-128.15881576532,90.1503182838074,147.295701953231,237.816977236566,305.680597160921,-25.8480329358416,176.767304162794,72.5994565969312,-221.000398693703,1
-4548.71925121552,1352.92442441296,875.080069138558,-383.18654467825,207.973329481209,206.796618120075,13.7510810778852,-501.678980351295,-930.690069896413,-773.165538803409,204.653227072468,-375.593126787954,3.62885998819233,686.455752088913,48.9603995085352,182.525370904244,-648.965849085882,-9.26322396192284,139.297908470793,-547.487593064957,-33.6577742234393,21.6266282944349,351.609226907931,379.485633526457,-4.24065161157281,96.7242100763784,108.463957801688,-261.025397431551,241.354239096182,215.923351381231,-56.0073179285501,-179.888587432002,34.0532626975583,-313.87599947451,-98.1134460499102,271.886255102617,164.578241296862,290.898835397733,64.708731773835,-79.506222066894,77.9918886049202,-161.092069325522,223.324479859015,-114.801946963106,53.0175452114538,-274.463359344137,-67.5517769036742,1
-4962.43887648184,1268.61028657148,164.321419926922,340.880832052126,-1588.07533307654,-1360.66270370971,609.484860736025,-695.317672730673,1133.28576847524,-289.67093042861,-91.6475349112919,-293.137913322283,100.400692778412,15.9409035776562,-4.56298793451242,144.157247326471,-156.937385602902,-291.312237046142,341.830417615412,14.7756035530539,96.832762900929,376.132946995573,-17.1950687664885,-35.8300696909111,394.149386756037,-371.558839413388,4.42020929096102,-57.3648609569396,85.2909185036506,-303.44136805924,-147.799354778337,-45.4852697746279,-195.581195242737,92.5261364483133,66.3764173254674,-339.512289253448,338.231970449487,-37.9697025888592,336.067607003398,-94.7553776100053,-45.9406806658574,338.507789989935,-39.2474376747805,-411.778186956581,-258.376063700865,-34.3625723589043,-79.345684654254,0
3266.02130140668,1413.08005964039,1807.77241017452,1179.77623832575,2039.79771756324,-228.408306718428,-1471.24876092279,642.918560640297,1638.38587973401,-1286.54541991552,668.468904744394,195.88031487812,-203.828209733027,-473.543374060054,495.137906161963,-427.187932427724,-152.632735772699,-161.422161243895,-614.601316596649,160.793488990377,-105.053293735646,-40.6365536816822,361.472073804166,-429.561158342256,57.5082531176228,264.514998073674,253.174976868734,-256.451865922485,126.95052391604,-280.436543700029,335.528656491491,133.056045748385,283.546143274599,57.7606968012829,-392.923860289241,21.6449435069979,354.344117249399,85.5081362640368,-163.664058870234,49.6449523727254,-110.723148957067,227.207495250911,-171.316874875688,36.3720256076763,114.985356253741,-67.4413376269647,25.3021506120419,1
921.434154083668,-5378.00851587763,-168.700328973673,147.683171429188,-35.0805952018478,260.577591005327,91.9175334154668,-622.492724310363,319.397715228622,32.9960654561116,202.899599024624,-126.965422437874,-156.982545443219,252.26225983361,-101.151503382549,238.567394235574,-77.5894248447498,372.989531464193,-361.498960311842,186.965921193457,353.527530489473,198.586443498887,232.845683415828,62.2827325702304,-41.7222825482516,140.822371848274,117.882735881574,463.160992256317,138.73378358936,-149.732595422304,-143.642550035715,144.994582085649,239.320608443422,166.032709075495,342.247333751225,-184.786466843268,194.090566761299,117.00327981518,0.37539321557506,159.634287763283,208.34617845309,3.23559150774488,100.452619961985,313.807668708379,81.4540256273566,-159.69467788313,-26.9926774469219,1
1643.72084251168,-4903.98340676675,-284.730654088443,-936.667858065132,48.626791634641,-295.727195310991,-48.1265475035315,890.333394624665,-83.3892561110679,-179.574514685909,-41.7153823760695,22.9782435921309,293.73391595139,-526.91918734074,-69.8618223924524,-167.757056843065,-247.72606660757,-582.537189813363,-294.763095865563,108.870371661035,220.1796677157,-219.458167249333,19.7676821849524,413.226783206477,32.1109875522874,-412.939773401836,2.47254623171309,5.38705772308188,44.6377019634068,15.0461855722171,165.302835188017,-59.1446181745321,47.5804101100752,341.48008324377,85.7129068430659,-163.185033430262,-231.629685178671,156.839153897711,35.3680823641255,-89.141174454006,96.2971794246874,-21.2898041438476,-164.631374426458,-236.929015275389,98.1141097281347,-295.53434141269,-30.4108568791974,0
3295.42278683121,1979.51773050339,-2123.75872741238,744.390263981562,-138.14917370705,1770.66970358199,-311.012241052515,741.871942717466,1157.75241224107,7.98283652732497,648.652803581231,-320.708393810665,570.575666421005,-533.276386285139,-9.62291475795512,94.127115432812,-366.163916406418,426.611478582675,255.870395297757,-55.9380840350764,-70.6659776290003,-151.500060022735,113.905526924531,370.889249052323,-30.9769498620871,-170.173207093521,-206.791407596367,-35.0885304059072,211.468187948059,-37.1078524703903,-47.9808793803962,-27.5140797135164,-110.874424077883,-291.622805735149,-76.6415568279755,9.47880552967524,14.5465390811744,-178.295155339027,-287.626476060958,140.246078379338,-96.1570199277759,-48.5964339604354,-85.9581460505248,-196.308739516058,-59.4585802505655,59.784620256858,-142.838864964019,1
-5072.60795368373,763.528690818068,-312.54779847801,-22.5130915136747,818.643998789224,124.552417041265,-159.02724252751,421.885085479149,43.7127524904113,-852.499401851489,-397.293334910577,-407.959039138826,281.170297843745,161.59854044643,-593.566251029732,-14.1535730513703,431.687224663622,-83.7756956405814,-263.726270151618,-93.8070062760162,-0.422471994170762,-100.443205419426,-106.665869868125,-108.875950231076,43.3347084012459,226.587582001605,321.057306463302,110.674501447074,-43.4311577199121,170.220617162107,153.735556726876,-82.557139797277,-80.0664541838384,298.515082347601,167.470354505457,168.189892998287,-184.880965643251,-393.415925138242,-217.837376611134,-82.730945125531,150.117409783577,238.023025942571,-97.9571563856533,9.63403686385117,-51.9352304805152,32.6057484481567,82.93900594618,0
-5402.21150611885,794.565987117948,-844.479090653478,99.1089697826306,766.070835249926,193.456150050789,-870.206900946469,150.769377028998,465.929257610139,1004.10415693856,-460.507019552006,179.678240717658,-129.043997471134,190.186666032195,-6.4374832387258,-51.5395402380147,206.569277621598,-379.113073905297,-1.45119330054297,162.399361410776,21.4919637617846,155.356810212201,-115.862257021994,84.81033545477,35.6300467453049,-162.115926304202,106.142697335308,80.8157530728106,-2.17801119491436,-62.1346299022722,-95.0134103443578,-83.8809670382171,-73.9852862515536,-42.6539897970707,-53.1463495075632,-173.670041863334,-351.401909193792,76.836118476637,188.296761333641,-19.1799503750851,-144.472798511717,-21.8635795724932,-154.783103736377,-105.169784619186,6.31011345444594,-80.5140026703526,59.2140695398671,0
1803.74338116994,1693.68348411117,-4247.51914708826,405.861742455568,3810.97128863452,-3121.11872699663,1863.71567169406,246.290337831977,77.8070277452342,31.6979122445795,934.442973345026,-26.7732680700443,71.1513175840954,-329.428694568118,325.954989290983,-158.626073873985,67.9257225456261,72.7429765382167,376.916613192684,141.06431301925,98.9188936041862,173.844483202647,-297.012515622904,-22.4473951082356,403.491867322102,203.905260352855,-177.031473639738,-18.9515571728117,-30.9951186070371,-21.4877305689605,217.482389047273,9.64537852669427,-157.136777086953,-67.2291668516717,162.822984137768,-120.178094304645,85.9464912590467,279.512700311137,-337.82942854784,-414.299815350125,51.6324060098331,-145.166277271817,82.9520745797555,53.8623237587909,-78.8568498216408,130.075240545096,-145.686519200187,0
3120.88535839518,1112.97424756441,2399.77937565514,2649.82868564142,-300.950571115382,-522.696142334787,-480.474583810603,810.753293689125,-664.940917310751,620.459392059145,926.417827365717,-369.962707193346,1066.3144126194,386.238488563805,-602.025148187464,197.616045198433,227.144622244625,-88.4119251369345,251.56019142587,-204.444513584591,2.46842599605604,-243.068188321266,-281.886154493712,-144.839291185335,-304.044203323957,440.148049538778,-168.633760409521,162.663011238569,-189.993374498219,115.21073365933,53.6220588033765,38.2441884698319,41.7381292483722,216.110484818849,-190.276739703204,-10.199041806087,382.864525018422,120.461724183658,349.228094923751,-327.521411098161,-157.827424344465,-137.13361694145,-197.193985491077,94.1810830516729,324.846002420101,-83.9092210792752,-240.52048188342,0
4790.23131561097,1912.03421341588,-250.875130914384,-653.933940112717,-751.47336999357,1210.56097879753,680.368012136272,1892.46809681652,1227.17181842754,485.356724109755,793.704027289475,-581.669959833897,-112.613113210355,80.9061486699705,-537.768689982588,-634.382239884063,-128.13933143485,414.378533912086,206.973317797857,-387.311883037125,186.861165338831,593.35824031335,250.925863430633,57.5220042991761,-439.861048468403,347.847086412532,285.012395229865,-173.942662571319,-63.7893570862,-171.865057530054,44.8673044886834,81.9998593441102,312.501143674387,-74.4113026294589,30.759450596565,-253.278499303593,-196.873291536654,-129.200922277333,109.07190416674,-150.784737430652,254.975773377865,7.46256376995491,-58.8960203704787,150.607492119785,-268.090615170448,-8.76406063507315,-164.226295013414,1
614.64542307808,-5589.89123791759,31.5918538580365,188.801834283896,-47.6005608759847,-56.1219685861896,314.313645647746,161.79194913025,150.95290914742,323.939073842763,-28.2330541557206,-361.432387181459,-372.43862428281,142.822201424205,16.5500196458324,143.074875940743,406.081888961383,226.176562670347,27.5013413169294,-135.096557287172,-439.197866484816,100.148831258504,625.921643626553,-73.7024281797979,62.5238260027635,21.9189907952296,-505.763846647993,18.6904366687586,221.369097358844,40.0849782725945,41.8797911322305,57.4119150050062,-176.110295538443,-89.0291285349405,88.1442485145102,-105.30465678116,-43.8412577362396,126.346746085391,-249.937431308486,0.624847322422954,105.679097643577,223.211908157327,-310.069299238041,26.8056966007825,-55.7857690560173,-123.888645355756,197.584469162648,1
-5162.49449874951,1186.02438073702,-29.4569598747744,362.593101714711,-1240.2998366445,-940.310899743397,339.683627974188,-608.16386904582,997.905747873389,440.86369684506,13.6599579677812,373.964243392703,265.168208351032,-682.681116923651,63.0118205808511,12.0549886776513,212.165867698282,5.40230267734587,-43.473607556597,-113.974663247222,-98.207370219427,193.576856016085,-14.9497655629754,-131.646282895027,-150.862227172477,-149.163702498066,-26.4941276846673,2.09770381299327,-12.9821679986105,-61.3233409461854,-85.9368340999895,51.8476557004657,-71.0982454615668,169.219674225723,-165.811762984902,145.470380361761,64.0634200390298,-29.072701708824,-13.6879429673526,-125.978437190216,88.2264320441681,-122.879135011627,256.215900259925,103.337555699615,0.765101388639367,76.8544867414866,-107.79945332354,0
-4120.519062944,1417.41574567021,638.315857295852,-1231.50464864237,-864.728719920148,788.908266596469,1173.23150247506,588.754574762789,-714.577963060922,602.324883305483,1003.45970279756,182.12731797443,336.33537225215,69.7240804162149,1122.32428237179,-212.783622206289,151.264153710986,66.2619067524125,-285.325753832486,266.405551424545,134.616448853105,23.372037596749,36.7286406678325,-154.440419807677,200.612312841903,-32.4259746913635,-83.3187654977405,55.2553727628738,-47.1776323702215,-46.003137352012,-124.041739754369,-10.628395664308,-17.7157906015774,-41.414662298233,-35.5202341021289,-148.089451714666,282.709865379685,-65.6881109809247,46.561647752819,144.817537642113,18.3214407470592,17.5243694433417,-354.940246325543,-0.475419228927456,-176.697939687351,-52.1129642866403,76.0460902144803,1
4277.81451578365,2123.83883010468,-695.531902971405,118.427430112569,-872.7888625228,1663.01874294268,1125.54173183564,1365.0994864939,201.873370339783,333.063396663483,-358.833365940635,94.682046148708,26.0026838757771,-193.68670688088,-61.5974784533809,374.52772395349,393.06665934609,-111.082002958622,239.649463173317,-189.759257029597,502.28067795673,458.334655003301,-107.071058030647,-177.785524268216,202.092590784638,348.178984362284,186.972497647185,140.362089689891,-89.5535962581811,414.916866806028,-192.815173652511,-595.824493244995,-405.723836121338,86.2358097907637,294.571281984414,81.5249852654062,223.378542313243,195.101607463638,11.0197621220554,263.028964958334,-64.4921629479031,-45.2320881310085,-224.677614720413,25.5806887969654,147.681462353662,108.372550744883,32.8054658701144,0
